document_id,user_id,role,access_level,allowed,department_scope,project_scope
DOC-0827,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0827,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0828,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0828,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0828,user_003,Architect,Read,True,Architecture,All
DOC-0828,user_004,Security Engineer,Read,True,Security,All
DOC-0828,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0828,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0828,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0828,user_008,Engineering Manager,None,False,Engineering,All
DOC-0829,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0829,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0829,user_003,Architect,Read,True,Architecture,All
DOC-0829,user_004,Security Engineer,Read,True,Security,All
DOC-0829,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0829,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0829,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0829,user_008,Engineering Manager,None,False,Engineering,All
DOC-0830,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0830,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0830,user_003,Architect,Read,True,Architecture,All
DOC-0830,user_004,Security Engineer,Read,True,Security,All
DOC-0830,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0830,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0830,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0830,user_008,Engineering Manager,None,False,Engineering,All
DOC-0831,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0831,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0831,user_003,Architect,Read,True,Architecture,All
DOC-0831,user_004,Security Engineer,Read,True,Security,All
DOC-0831,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0831,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0831,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0831,user_008,Engineering Manager,None,False,Engineering,All
DOC-0832,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0832,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0832,user_003,Architect,Read,True,Architecture,All
DOC-0832,user_004,Security Engineer,Read,True,Security,All
DOC-0832,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0832,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0832,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0832,user_008,Engineering Manager,None,False,Engineering,All
DOC-0833,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0833,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0833,user_003,Architect,Read,True,Architecture,All
DOC-0833,user_004,Security Engineer,Read,True,Security,All
DOC-0833,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0833,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0833,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0833,user_008,Engineering Manager,None,False,Engineering,All
DOC-0834,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0834,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0834,user_003,Architect,Read,True,Architecture,All
DOC-0834,user_004,Security Engineer,Read,True,Security,All
DOC-0834,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0834,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0834,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0834,user_008,Engineering Manager,None,False,Engineering,All
DOC-0835,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0835,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0835,user_003,Architect,Read,True,Architecture,All
DOC-0835,user_004,Security Engineer,Read,True,Security,All
DOC-0835,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0835,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0835,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0835,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0836,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0836,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0836,user_003,Architect,Read,True,Architecture,All
DOC-0836,user_004,Security Engineer,Read,True,Security,All
DOC-0836,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0836,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0836,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0836,user_008,Engineering Manager,None,False,Engineering,All
DOC-0837,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0837,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0837,user_003,Architect,Read,True,Architecture,All
DOC-0837,user_004,Security Engineer,Read,True,Security,All
DOC-0837,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0837,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0837,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0837,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0838,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0838,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0838,user_003,Architect,Read,True,Architecture,All
DOC-0838,user_004,Security Engineer,Read,True,Security,All
DOC-0838,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0838,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0838,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0838,user_008,Engineering Manager,None,False,Engineering,All
DOC-0839,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0839,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0839,user_003,Architect,Read,True,Architecture,All
DOC-0839,user_004,Security Engineer,Read,True,Security,All
DOC-0839,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0839,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0839,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0839,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0840,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0840,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0840,user_003,Architect,Read,True,Architecture,All
DOC-0840,user_004,Security Engineer,Read,True,Security,All
DOC-0840,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0840,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0840,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0840,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0841,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0841,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0841,user_003,Architect,Read,True,Architecture,All
DOC-0841,user_004,Security Engineer,Read,True,Security,All
DOC-0841,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0841,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0841,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0841,user_008,Engineering Manager,None,False,Engineering,All
DOC-0842,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0842,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0842,user_003,Architect,Read,True,Architecture,All
DOC-0842,user_004,Security Engineer,Read,True,Security,All
DOC-0842,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0842,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0842,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0842,user_008,Engineering Manager,None,False,Engineering,All
DOC-0843,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0843,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0843,user_003,Architect,Read,True,Architecture,All
DOC-0843,user_004,Security Engineer,Read,True,Security,All
DOC-0843,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0843,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0843,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0843,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0844,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0844,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0844,user_003,Architect,Read,True,Architecture,All
DOC-0844,user_004,Security Engineer,Read,True,Security,All
DOC-0844,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0844,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0844,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0844,user_008,Engineering Manager,None,False,Engineering,All
DOC-0845,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0845,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0845,user_003,Architect,Read,True,Architecture,All
DOC-0845,user_004,Security Engineer,Read,True,Security,All
DOC-0845,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0845,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0845,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0845,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0846,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0846,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0846,user_003,Architect,Read,True,Architecture,All
DOC-0846,user_004,Security Engineer,Read,True,Security,All
DOC-0846,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0846,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0846,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0846,user_008,Engineering Manager,None,False,Engineering,All
DOC-0847,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0847,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0847,user_003,Architect,Read,True,Architecture,All
DOC-0847,user_004,Security Engineer,Read,True,Security,All
DOC-0847,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0847,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0847,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0847,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0848,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0848,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0848,user_003,Architect,Read,True,Architecture,All
DOC-0848,user_004,Security Engineer,Read,True,Security,All
DOC-0848,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0848,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0848,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0848,user_008,Engineering Manager,None,False,Engineering,All
DOC-0849,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0849,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0849,user_003,Architect,Read,True,Architecture,All
DOC-0849,user_004,Security Engineer,Read,True,Security,All
DOC-0849,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0849,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0849,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0849,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0850,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0850,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0850,user_003,Architect,Read,True,Architecture,All
DOC-0850,user_004,Security Engineer,Read,True,Security,All
DOC-0850,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0850,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0850,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0850,user_008,Engineering Manager,None,False,Engineering,All
DOC-0851,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0851,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0851,user_003,Architect,Read,True,Architecture,All
DOC-0851,user_004,Security Engineer,Read,True,Security,All
DOC-0851,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0851,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0851,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0851,user_008,Engineering Manager,None,False,Engineering,All
DOC-0852,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0852,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0852,user_003,Architect,Read,True,Architecture,All
DOC-0852,user_004,Security Engineer,Read,True,Security,All
DOC-0852,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0852,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0852,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0852,user_008,Engineering Manager,None,False,Engineering,All
DOC-0853,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0853,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0853,user_003,Architect,Read,True,Architecture,All
DOC-0853,user_004,Security Engineer,Read,True,Security,All
DOC-0853,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0853,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0853,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0853,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0854,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0854,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0854,user_003,Architect,Read,True,Architecture,All
DOC-0854,user_004,Security Engineer,Read,True,Security,All
DOC-0854,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0854,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0854,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0854,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0855,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0855,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0855,user_003,Architect,Read,True,Architecture,All
DOC-0855,user_004,Security Engineer,Read,True,Security,All
DOC-0855,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0855,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0855,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0855,user_008,Engineering Manager,None,False,Engineering,All
DOC-0856,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0856,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0856,user_003,Architect,Read,True,Architecture,All
DOC-0856,user_004,Security Engineer,Read,True,Security,All
DOC-0856,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0856,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0856,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0856,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0857,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0857,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0857,user_003,Architect,Read,True,Architecture,All
DOC-0857,user_004,Security Engineer,Read,True,Security,All
DOC-0857,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0857,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0857,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0857,user_008,Engineering Manager,None,False,Engineering,All
DOC-0858,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0858,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0858,user_003,Architect,Read,True,Architecture,All
DOC-0858,user_004,Security Engineer,Read,True,Security,All
DOC-0858,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0858,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0858,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0858,user_008,Engineering Manager,None,False,Engineering,All
DOC-0859,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0859,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0859,user_003,Architect,Read,True,Architecture,All
DOC-0859,user_004,Security Engineer,Read,True,Security,All
DOC-0859,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0859,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0859,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0859,user_008,Engineering Manager,None,False,Engineering,All
DOC-0860,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0860,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0860,user_003,Architect,Read,True,Architecture,All
DOC-0860,user_004,Security Engineer,Read,True,Security,All
DOC-0860,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0860,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0860,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0860,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0861,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0861,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0861,user_003,Architect,Read,True,Architecture,All
DOC-0861,user_004,Security Engineer,Read,True,Security,All
DOC-0861,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0861,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0861,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0861,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0862,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0862,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0862,user_003,Architect,Read,True,Architecture,All
DOC-0862,user_004,Security Engineer,Read,True,Security,All
DOC-0862,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0862,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0862,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0862,user_008,Engineering Manager,None,False,Engineering,All
DOC-0863,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0863,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0863,user_003,Architect,Read,True,Architecture,All
DOC-0863,user_004,Security Engineer,Read,True,Security,All
DOC-0863,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0863,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0863,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0863,user_008,Engineering Manager,None,False,Engineering,All
DOC-0864,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0864,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0864,user_003,Architect,Read,True,Architecture,All
DOC-0864,user_004,Security Engineer,Read,True,Security,All
DOC-0864,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0864,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0864,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0864,user_008,Engineering Manager,None,False,Engineering,All
DOC-0865,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0865,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0865,user_003,Architect,Read,True,Architecture,All
DOC-0865,user_004,Security Engineer,Read,True,Security,All
DOC-0865,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0865,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0865,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0865,user_008,Engineering Manager,None,False,Engineering,All
DOC-0866,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0866,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0866,user_003,Architect,Read,True,Architecture,All
DOC-0866,user_004,Security Engineer,Read,True,Security,All
DOC-0866,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0866,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0866,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0866,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0867,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0867,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0867,user_003,Architect,Read,True,Architecture,All
DOC-0867,user_004,Security Engineer,Read,True,Security,All
DOC-0867,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0867,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0867,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0867,user_008,Engineering Manager,None,False,Engineering,All
DOC-0868,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0868,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0868,user_003,Architect,Read,True,Architecture,All
DOC-0868,user_004,Security Engineer,Read,True,Security,All
DOC-0868,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0868,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0868,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0868,user_008,Engineering Manager,None,False,Engineering,All
DOC-0869,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0869,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0869,user_003,Architect,Read,True,Architecture,All
DOC-0869,user_004,Security Engineer,Read,True,Security,All
DOC-0869,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0869,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0869,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0869,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0870,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0870,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0870,user_003,Architect,Read,True,Architecture,All
DOC-0870,user_004,Security Engineer,Read,True,Security,All
DOC-0870,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0870,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0870,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0870,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0871,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0871,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0871,user_003,Architect,Read,True,Architecture,All
DOC-0871,user_004,Security Engineer,Read,True,Security,All
DOC-0871,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0871,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0871,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0871,user_008,Engineering Manager,None,False,Engineering,All
DOC-0872,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0872,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0872,user_003,Architect,Read,True,Architecture,All
DOC-0872,user_004,Security Engineer,Read,True,Security,All
DOC-0872,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0872,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0872,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0872,user_008,Engineering Manager,None,False,Engineering,All
DOC-0873,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0873,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0873,user_003,Architect,Read,True,Architecture,All
DOC-0873,user_004,Security Engineer,Read,True,Security,All
DOC-0873,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0873,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0873,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0873,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0874,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0874,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0874,user_003,Architect,Read,True,Architecture,All
DOC-0874,user_004,Security Engineer,Read,True,Security,All
DOC-0874,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0874,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0874,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0874,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0875,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0875,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0875,user_003,Architect,Read,True,Architecture,All
DOC-0875,user_004,Security Engineer,Read,True,Security,All
DOC-0875,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0875,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0875,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0875,user_008,Engineering Manager,None,False,Engineering,All
DOC-0876,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0876,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0876,user_003,Architect,Read,True,Architecture,All
DOC-0876,user_004,Security Engineer,Read,True,Security,All
DOC-0876,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0876,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0876,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0876,user_008,Engineering Manager,None,False,Engineering,All
DOC-0877,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0877,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0877,user_003,Architect,Read,True,Architecture,All
DOC-0877,user_004,Security Engineer,Read,True,Security,All
DOC-0877,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0877,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0877,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0877,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0878,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0878,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0878,user_003,Architect,Read,True,Architecture,All
DOC-0878,user_004,Security Engineer,Read,True,Security,All
DOC-0878,user_005,Principal Engineer,Read,True,Data Engineering,Project Gamma
DOC-0878,user_006,DevOps Engineer,Read,True,DevOps,Core Infrastructure
DOC-0878,user_007,Junior Developer,Read,True,Engineering,Project Delta
DOC-0878,user_008,Engineering Manager,Read,True,Engineering,All
DOC-0879,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0879,user_002,Senior Engineer,None,False,Platform,Project Beta
DOC-0879,user_003,Architect,Read,True,Architecture,All
DOC-0879,user_004,Security Engineer,Read,True,Security,All
DOC-0879,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0879,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0879,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0879,user_008,Engineering Manager,None,False,Engineering,All
DOC-0880,user_001,Engineer,None,False,Engineering,Project Alpha
DOC-0880,user_002,Senior Engineer,Read,True,Platform,Project Beta
DOC-0880,user_003,Architect,Read,True,Architecture,All
DOC-0880,user_004,Security Engineer,Read,True,Security,All
DOC-0880,user_005,Principal Engineer,None,False,Data Engineering,Project Gamma
DOC-0880,user_006,DevOps Engineer,None,False,DevOps,Core Infrastructure
DOC-0880,user_007,Junior Developer,None,False,Engineering,Project Delta
DOC-0880,user_008,Engineering Manager,None,False,Engineering,All
DOC-0881,user_001,Engineer,Read,True,Engineering,Project Alpha
DOC-0881,user_002,Senior Engineer,None,False,Platform,Project Beta
