revision_id,document_id,version,previous_version,revision_date,changed_by,change_type,change_summary,reason_for_change,approved_by,is_current
REV-DOC-0623-v1,DOC-0623,1.0,,2025-06-30,emp_155,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0624-v1,DOC-0624,1.0,,2026-04-06,emp_153,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0625-v1,DOC-0625,1.0,,2024-05-25,emp_534,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0626-v1,DOC-0626,1.0,,2023-05-16,emp_582,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0627-v1,DOC-0627,1.0,,2022-06-11,emp_844,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0628-v1,DOC-0628,1.0,,2025-02-04,emp_113,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0629-v1,DOC-0629,1.0,,2021-11-29,emp_494,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0630-v1,DOC-0630,1.0,,2021-03-12,emp_348,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0631-v1,DOC-0631,1.0,,2025-04-28,emp_112,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0632-v1,DOC-0632,1.0,,2024-04-15,emp_645,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0633-v1,DOC-0633,1.0,,2024-12-02,emp_866,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0634-v1,DOC-0634,1.0,,2023-02-07,emp_274,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0635-v1,DOC-0635,1.0,,2023-06-22,emp_365,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0636-v1,DOC-0636,1.0,,2022-06-29,emp_109,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0637-v1,DOC-0637,1.0,,2024-10-28,emp_444,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0638-v1,DOC-0638,1.0,,2025-01-25,emp_567,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0639-v1,DOC-0639,1.0,,2021-02-04,emp_103,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0640-v1,DOC-0640,1.0,,2025-02-12,emp_587,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0641-v1,DOC-0641,1.0,,2023-09-15,emp_556,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0642-v1,DOC-0642,1.0,,2024-09-25,emp_325,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0643-v1,DOC-0643,1.0,,2024-09-01,emp_486,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0644-v1,DOC-0644,1.0,,2021-09-18,emp_686,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0645-v1,DOC-0645,1.0,,2025-06-22,emp_889,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0646-v1,DOC-0646,1.0,,2021-10-29,emp_611,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0647-v1,DOC-0647,1.0,,2024-12-13,emp_606,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0648-v1,DOC-0648,1.0,,2025-01-29,emp_977,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0649-v1,DOC-0649,1.0,,2025-01-28,emp_173,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0650-v1,DOC-0650,1.0,,2024-03-28,emp_568,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0651-v1,DOC-0651,1.0,,2024-10-23,emp_485,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0652-v1,DOC-0652,1.0,,2021-09-01,emp_350,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0653-v1,DOC-0653,1.0,,01/23/2023,emp_381,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0654-v1,DOC-0654,1.0,,2024-08-13,emp_493,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0655-v1,DOC-0655,1.0,,2025-05-24,emp_669,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0656-v1,DOC-0656,1.0,,2025-06-28,emp_668,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0657-v1,DOC-0657,1.0,,2023-05-17,emp_657,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0658-v1,DOC-0658,1.0,,2022-05-01,emp_778,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0659-v1,DOC-0659,1.0,,2023-03-31,emp_490,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0660-v1,DOC-0660,1.0,,05/23/2024,emp_677,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0661-v1,DOC-0661,1.0,,2022-11-06,emp_516,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0662-v1,DOC-0662,1.0,,2024-04-20,emp_639,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0663-v1,DOC-0663,1.0,,2024-02-04,emp_453,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0664-v1,DOC-0664,1.0,,2024-12-19,emp_154,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0665-v1,DOC-0665,1.0,,2026-04-25,emp_750,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0666-v1,DOC-0666,1.0,,2024-02-09,emp_861,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0667-v1,DOC-0667,1.0,,2022-01-25,emp_114,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0668-v1,DOC-0668,1.0,,2026-01-25,emp_272,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0669-v1,DOC-0669,1.0,,2025-08-31,emp_795,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0670-v1,DOC-0670,1.0,,2026-03-31,emp_945,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0671-v1,DOC-0671,1.0,,2021-07-27,emp_463,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0672-v1,DOC-0672,1.0,,2023-02-06,emp_581,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0673-v1,DOC-0673,1.0,,2025-12-15,emp_105,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0674-v1,DOC-0674,1.0,,2021-09-01,emp_781,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0675-v1,DOC-0675,1.0,,2025-06-12,emp_212,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0676-v1,DOC-0676,1.0,,2022-08-01,emp_591,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0677-v1,DOC-0677,1.0,,2022-02-11,emp_782,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0678-v1,DOC-0678,1.0,,2021-03-20,emp_235,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0679-v1,DOC-0679,1.0,,2023-09-09,emp_444,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0680-v1,DOC-0680,1.0,,2021-04-17,emp_141,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0681-v1,DOC-0681,1.0,,2024-10-30,emp_199,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0682-v1,DOC-0682,1.0,,2021-09-04,emp_744,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0683-v1,DOC-0683,1.0,,2021-03-31,emp_838,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0684-v1,DOC-0684,1.0,,06/08/2025,emp_636,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0685-v1,DOC-0685,1.0,,2025-11-18,emp_801,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0686-v1,DOC-0686,1.0,,2023-07-22,emp_909,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0687-v1,DOC-0687,1.0,,2026-04-14,emp_754,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0688-v1,DOC-0688,1.0,,2026-04-23,emp_432,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0689-v1,DOC-0689,1.0,,2026-06-13,emp_280,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0690-v1,DOC-0690,1.0,,2022-02-22,emp_432,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0691-v1,DOC-0691,1.0,,2022-01-22,emp_935,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0692-v1,DOC-0692,1.0,,2022-05-18,emp_173,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0693-v1,DOC-0693,1.0,,2025-04-27,emp_235,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0694-v1,DOC-0694,1.0,,2025-04-05,emp_242,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0695-v1,DOC-0695,1.0,,2021-07-30,emp_944,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0696-v1,DOC-0696,1.0,,2024-11-07,emp_331,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0697-v1,DOC-0697,1.0,,2024-05-23,emp_186,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0698-v1,DOC-0698,1.0,,2022-07-10,emp_996,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0699-v1,DOC-0699,1.0,,2025-07-27,emp_557,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0700-v1,DOC-0700,1.0,,2023-09-13,emp_606,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0701-v1,DOC-0701,1.0,,2025-01-04,emp_185,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0702-v1,DOC-0702,1.0,,2023-01-10,emp_161,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0703-v1,DOC-0703,1.0,,2024-11-26,emp_850,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0704-v1,DOC-0704,1.0,,2021-06-07,emp_180,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0705-v1,DOC-0705,1.0,,2022-08-11,emp_900,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0706-v1,DOC-0706,1.0,,2023-05-18,emp_413,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0707-v1,DOC-0707,1.0,,2025-07-31,emp_719,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0708-v1,DOC-0708,1.0,,2021-06-09,emp_211,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0709-v1,DOC-0709,1.0,,2021-06-24,emp_346,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0710-v1,DOC-0710,1.0,,2022-10-07,emp_612,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0711-v1,DOC-0711,1.0,,2023-09-04,emp_701,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0712-v1,DOC-0712,1.0,,2026-07-26,emp_613,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0713-v1,DOC-0713,1.0,,2024-05-27,emp_313,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0714-v1,DOC-0714,1.0,,2022-10-05,emp_196,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0715-v1,DOC-0715,1.0,,2026-04-09,emp_765,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0716-v1,DOC-0716,1.0,,2023-11-03,emp_185,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0717-v1,DOC-0717,1.0,,2024-03-13,emp_484,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0718-v1,DOC-0718,1.0,,2026-02-22,emp_284,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0719-v1,DOC-0719,1.0,,2021-03-20,emp_385,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0720-v1,DOC-0720,1.0,,2026-06-28,emp_908,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0721-v1,DOC-0721,1.0,,2025-11-25,emp_183,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0722-v1,DOC-0722,1.0,,2026-04-14,emp_303,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0723-v1,DOC-0723,1.0,,06/16/2024,emp_840,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0724-v1,DOC-0724,1.0,,2022-06-23,emp_911,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0725-v1,DOC-0725,1.0,,2025-05-05,emp_813,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0726-v1,DOC-0726,1.0,,2023-04-28,emp_764,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0727-v1,DOC-0727,1.0,,2022-08-07,emp_546,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0728-v1,DOC-0728,1.0,,2025-03-16,emp_206,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0729-v1,DOC-0729,1.0,,02/05/2022,emp_490,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0730-v1,DOC-0730,1.0,,10/10/2024,emp_414,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0731-v1,DOC-0731,1.0,,2026-07-27,emp_274,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0732-v1,DOC-0732,1.0,,2023-11-26,emp_512,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0733-v1,DOC-0733,1.0,,2021-07-11,emp_308,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0734-v1,DOC-0734,1.0,,2022-01-18,emp_564,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0735-v1,DOC-0735,1.0,,2026-03-14,emp_213,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0736-v1,DOC-0736,1.0,,2023-09-24,emp_523,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0737-v1,DOC-0737,1.0,,2023-09-19,emp_451,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0738-v1,DOC-0738,1.0,,2022-11-02,emp_322,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0739-v1,DOC-0739,1.0,,2023-06-13,emp_863,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0740-v1,DOC-0740,1.0,,2023-05-18,emp_543,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0741-v1,DOC-0741,1.0,,2022-06-03,emp_134,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0742-v1,DOC-0742,1.0,,2022-03-17,emp_351,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0743-v1,DOC-0743,1.0,,2023-03-01,emp_675,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0744-v1,DOC-0744,1.0,,2022-02-10,emp_425,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0745-v1,DOC-0745,1.0,,08/07/2022,emp_690,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0746-v1,DOC-0746,1.0,,2025-08-27,emp_581,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0747-v1,DOC-0747,1.0,,2025-09-23,emp_605,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,True
REV-DOC-0748-v1,DOC-0748,1.0,,2025-07-30,emp_841,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0749-v1,DOC-0749,1.0,,2026-03-10,emp_815,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0750-v1,DOC-0750,1.0,,2025-05-02,emp_387,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0751-v1,DOC-0751,1.0,,2021-05-04,emp_176,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0752-v1,DOC-0752,1.0,,2024-09-04,emp_825,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0753-v1,DOC-0753,1.0,,2023-05-17,emp_170,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0754-v1,DOC-0754,1.0,,2023-09-03,emp_373,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0755-v1,DOC-0755,1.0,,2023-01-28,emp_551,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0756-v1,DOC-0756,1.0,,2024-10-27,emp_543,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0757-v1,DOC-0757,1.0,,2024-12-03,emp_331,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0758-v1,DOC-0758,1.0,,2021-07-13,emp_851,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0759-v1,DOC-0759,1.0,,2023-05-27,emp_782,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0760-v1,DOC-0760,1.0,,2023-08-26,emp_994,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0761-v1,DOC-0761,1.0,,2023-07-16,emp_411,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0762-v1,DOC-0762,1.0,,2023-09-19,emp_893,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0763-v1,DOC-0763,1.0,,2024-03-28,emp_131,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0764-v1,DOC-0764,1.0,,2026-02-08,emp_279,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0765-v1,DOC-0765,1.0,,2024-03-06,emp_543,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0766-v1,DOC-0766,1.0,,2021-05-13,emp_598,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0767-v1,DOC-0767,1.0,,2021-04-13,emp_776,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0768-v1,DOC-0768,1.0,,2021-03-07,emp_397,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0769-v1,DOC-0769,1.0,,2024-10-22,emp_677,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0770-v1,DOC-0770,1.0,,2025-05-22,emp_287,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0771-v1,DOC-0771,1.0,,2023-08-03,emp_530,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0772-v1,DOC-0772,1.0,,2026-01-18,emp_735,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0773-v1,DOC-0773,1.0,,2025-08-27,emp_156,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0774-v1,DOC-0774,1.0,,2024-02-26,emp_628,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0775-v1,DOC-0775,1.0,,2021-11-10,emp_168,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0776-v1,DOC-0776,1.0,,2025-09-20,emp_288,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0777-v1,DOC-0777,1.0,,2022-02-15,emp_623,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0778-v1,DOC-0778,1.0,,2021-10-31,emp_526,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0779-v1,DOC-0779,1.0,,2023-08-17,emp_463,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0780-v1,DOC-0780,1.0,,2022-11-26,emp_460,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0781-v1,DOC-0781,1.0,,2022-06-15,emp_894,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0782-v1,DOC-0782,1.0,,2022-10-25,emp_795,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0783-v1,DOC-0783,1.0,,2023-06-24,emp_138,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0784-v1,DOC-0784,1.0,,2022-04-07,emp_548,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0785-v1,DOC-0785,1.0,,2025-05-05,emp_105,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0786-v1,DOC-0786,1.0,,2025-06-30,emp_973,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0787-v1,DOC-0787,1.0,,2022-11-09,emp_715,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0788-v1,DOC-0788,1.0,,2022-10-02,emp_725,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0789-v1,DOC-0789,1.0,,2022-11-17,emp_367,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0790-v1,DOC-0790,1.0,,2024-05-10,emp_172,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0791-v1,DOC-0791,1.0,,2025-05-20,emp_589,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0792-v1,DOC-0792,1.0,,2023-03-04,emp_593,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0793-v1,DOC-0793,1.0,,2022-05-03,emp_547,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0794-v1,DOC-0794,1.0,,2022-01-05,emp_229,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0795-v1,DOC-0795,1.0,,2026-04-06,emp_178,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0796-v1,DOC-0796,1.0,,2022-10-16,emp_639,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0797-v1,DOC-0797,1.0,,2022-03-08,emp_859,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0798-v1,DOC-0798,1.0,,2024-04-19,emp_376,Initial Creation,Initial baseline draft created.,Initial project requirement,,True
REV-DOC-0799-v1,DOC-0799,1.0,,2022-02-26,emp_145,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0800-v1,DOC-0800,1.0,,2022-03-20,emp_929,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0801-v1,DOC-0801,1.0,,2023-08-08,emp_979,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0802-v1,DOC-0802,1.0,,2024-03-15,emp_402,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0803-v1,DOC-0803,1.0,,10/02/2025,emp_956,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0804-v1,DOC-0804,1.0,,2026-04-07,emp_159,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0805-v1,DOC-0805,1.0,,2021-10-28,emp_332,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0806-v1,DOC-0806,1.0,,2026-06-21,emp_831,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0807-v1,DOC-0807,1.0,,02/22/2022,emp_179,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0808-v1,DOC-0808,1.0,,2021-03-05,emp_401,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0809-v1,DOC-0809,1.0,,2021-03-08,emp_487,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0810-v1,DOC-0810,1.0,,2025-10-02,emp_850,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0811-v1,DOC-0811,1.0,,2022-04-18,emp_918,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0812-v1,DOC-0812,1.0,,2026-02-17,emp_617,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0813-v1,DOC-0813,1.0,,2025-06-18,emp_720,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0814-v1,DOC-0814,1.0,,2021-02-01,emp_997,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0815-v1,DOC-0815,1.0,,2023-11-21,emp_174,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0816-v1,DOC-0816,1.0,,2021-06-01,emp_839,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0817-v1,DOC-0817,1.0,,2026-01-09,emp_185,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0818-v1,DOC-0818,1.0,,2022-11-30,emp_404,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0819-v1,DOC-0819,1.0,,2022-08-07,emp_201,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0820-v1,DOC-0820,1.0,,2021-10-16,emp_782,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0821-v1,DOC-0821,1.0,,2023-01-27,emp_600,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0822-v1,DOC-0822,1.0,,2022-06-23,emp_542,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0823-v1,DOC-0823,1.0,,2022-07-20,emp_619,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0824-v1,DOC-0824,1.0,,2024-04-15,emp_351,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0825-v1,DOC-0825,1.0,,01/07/2021,emp_628,Initial Creation,Initial baseline draft created.,Initial project requirement,emp_001,False
REV-DOC-0826-v1,DOC-0826,1.0,,2024-09-07,emp_595,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0827-v1,DOC-0827,1.0,,2021-08-19,emp_198,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0828-v1,DOC-0828,1.0,,2024-12-14,emp_813,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0829-v1,DOC-0829,1.0,,2022-06-20,emp_675,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
REV-DOC-0830-v1,DOC-0830,1.0,,2023-04-20,emp_415,Initial Creation,Initial baseline draft created.,Initial project requirement,,False
